INDEX,P_TARGET_FLAG,P_TARGET_AMT
6980,0.14,1732
6983,0.87,100
6987,0.05,16538
6994,0.68,100
6997,0.06,100
7002,0.9,6807
7010,0.7,100
7015,0.23,16570
7019,0.63,5354
7022,0.09,100
7025,0.46,100
7029,0.16,9485
7031,0.81,6564
7037,0.41,16190
7038,0.11,13264
7043,0.26,14172
7049,0.49,13153
7052,0.97,8053
7053,0.02,100
7056,0.12,17709
7057,0.85,100
7080,0.25,8017
7086,0.21,1035
7087,0.8,100
7105,0.52,7206
7108,0.82,10196
7121,0.1,13747
7122,0.22,100
7125,0.28,6381
7132,0.67,13525
7134,0.2,10941
7151,0.8,11401
7152,0.94,100
7157,0,26071
7159,0.12,2023
7166,0.48,23442
7167,0.44,1085
7177,0.09,6122
7179,0.64,9451
7181,0.65,100
7183,0.43,6674
7186,0.61,9887
7193,0.86,7435
7205,0.28,5635
7207,0.18,7237
7209,0.52,100
7216,0.46,4518
7232,0.11,5701
7235,0.39,7405
7238,0.56,2420
7240,0.75,1986
7243,0.22,1099
7252,0.8,19483
7269,0.85,100
7275,0.62,1867
7281,0.88,2189
7283,0.89,10107
7287,0.52,13224
7289,0.55,8815
7291,0.52,3187
7294,0.57,2774
7304,0.44,15045
7308,0.71,6709
7313,0.24,13702
7319,0.1,5388
7325,0.38,9007
7326,0.83,8780
7330,0.49,19905
7332,0.68,100
7337,0.12,100
7341,0.35,7821
7346,0.26,100
7353,0.75,19107
7354,0.91,100
7361,0.76,100
7366,0.22,100
7368,0.3,10312
7372,0.76,10672
7375,0.66,6664
7377,0.24,13353
7380,0.67,1476
7382,0.41,16903
7385,0.64,100
7392,0.45,8398
7395,0.9,18193
7397,0.52,5719
7403,0.07,6607
7406,0.45,9300
7409,0.36,11274
7410,0.11,7681
7412,0.52,100
7419,0.14,238
7425,0.62,12978
7435,0.55,8140
7438,0.4,18162
7440,0.78,14118
7447,0.59,1450
7449,0.1,13291
7456,0.42,9524
7464,0.88,570
7478,0.73,100
7480,0.61,10170
7481,0.26,2921
7483,0.68,5726
7484,0.79,10233
7491,0.18,3589
7494,0.22,6598
7501,1,4561
7503,0.63,100
7509,0.32,1099
7517,0.98,13515
7518,0.49,7106
7519,0.97,11238
7521,0.51,7118
7522,0.4,5075
7536,0.76,100
7539,0.09,17878
7547,0.88,15449
7549,0.85,100
7552,0.88,100
7554,0.1,15778
7556,0.77,6734
7564,0.27,100
7566,0.88,17783
7570,0.87,10801
7571,0.77,17108
7572,0.93,14015
7575,0.17,13865
7586,0.87,4717
7589,0.67,4172
7590,0.18,858
7597,0.36,2971
7602,0.47,100
7604,0.77,100
7605,0.74,11302
7612,0.93,7581
7615,0.57,14420
7617,0.62,671
7624,0.51,1561
7632,0.82,100
7639,0.92,3509
7642,0.57,21403
7643,0.38,2439
7649,0.97,12065
7650,0.57,100
7653,0.92,12159
7654,0.57,11976
7657,0.59,4293
7662,0.28,17034
7669,0.05,13741
7671,0.29,10475
7675,0.68,9309
7678,0.52,100
7682,0.26,8876
7688,0.15,100
7689,0.98,100
7690,0.24,6700
7692,0.93,5563
7699,0.29,100
7705,0.23,8238
7712,0.35,100
7726,0.3,3997
7728,0.93,11033
7735,0.12,11196
7737,0.15,100
7739,0.62,15680
7743,0.52,14620
7744,0.55,100
7746,0.87,5950
7749,0.29,2613
7750,0.79,11001
7752,0.59,9100
7755,0.16,100
7756,0.06,100
7762,0.56,100
7764,0.5,5809
7769,0.19,6674
7770,0.72,100
7776,0.1,6337
7778,0.35,100
7784,0.39,6735
7786,0.9,16537
7789,0.87,7090
7793,0.06,7392
7794,0.82,4126
7804,0.24,100
7811,0.65,11658
7813,0.19,100
7815,0.99,4510
7817,0.32,100
7818,0.77,100
7821,0.13,13768
7825,0.98,100
7830,0.82,1434
7832,0.97,3535
7835,0.98,15687
7839,0.82,100
7842,0.95,100
7849,0.65,8114
7856,0.01,100
7857,0.06,13335
7863,0.61,5578
7866,0.88,9099
7871,0.35,100
7875,0.51,100
7882,0.8,10960
7887,0.64,11588
7888,0.66,100
7891,0.83,9591
7895,0.6,5019
7901,0.42,100
7906,0.29,3570
7908,0.72,9564
7917,0.14,8361
7924,0.71,12473
7948,0.66,100
7950,0.21,23345
7955,0.53,21106
7957,0.87,11191
7959,0.89,2728
7967,0.4,16857
7969,0.09,100
7971,0.64,2502
7974,0.02,7212
7976,0.32,1168
7986,0.41,13870
7987,0.22,9635
7993,0.86,14687
7996,0.98,16218
7998,0.17,1771
8018,0.25,3842
8019,0.73,2947
8027,0.67,21486
8036,0.15,5499
8040,0.81,100
8044,0.83,2107
8050,0.8,3714
8052,0.76,100
8054,0.09,2704
8057,0.9,100
8058,0.04,1670
8059,0.39,1917
8066,0.84,100
8070,0.02,9803
8072,0.94,100
8078,0.45,15757
8079,0.52,16049
8080,0.28,4551
8081,0.78,15531
8088,0.95,6375
8091,0.33,9157
8094,0.58,7702
8095,0.86,9862
8099,0.11,20248
8101,0.69,100
8102,0.93,2015
8116,0.66,7490
8125,0.62,10780
8134,0.53,21277
8139,0.19,8255
8141,0.87,5259
8147,0.21,100
8158,0.99,100
8160,0.78,2579
8165,0.78,100
8187,0.83,100
8205,0.23,8391
8209,0.12,100
8211,0.73,100
8232,0.54,100
8236,0.37,1289
8237,0.75,6650
8238,0.43,3577
8245,0.92,6690
8256,0.39,19816
8268,0.35,100
8269,0.95,3404
8270,0.43,9374
8286,0.54,13438
8289,0.76,9571
8301,0.47,8672
8305,0.72,5275
8310,0.8,23571
8312,0.86,12433
8318,0.2,100
8321,0.68,100
8328,0.95,100
8331,0.81,502
8334,0.3,100
8344,0.46,100
8345,0.03,8817
8352,0.12,11923
8358,0.61,100
8359,0.07,4162
8360,0.08,5966
8365,0.59,4110
8366,0.23,784
8369,0.61,1370
8373,0.56,22824
8378,0.36,6588
8392,0.79,11608
8397,0.66,100
8399,0.75,8381
8400,0.02,3118
8405,0.36,13710
8406,0.41,3520
8410,0.99,4394
8413,0.4,100
8414,0.22,100
8416,0.68,14216
8426,0.57,12245
8434,0.28,8425
8439,0.82,5551
8440,0.1,100
8475,0.89,100
8480,0.01,13506
8497,0.47,100
8499,0.42,6035
8500,0.13,1598
8501,0.73,22016
8502,0.51,11781
8518,0.64,5301
8520,0.92,9964
8523,0.73,1213
8525,0.23,100
8532,0.02,3766
8535,0.97,24856
8543,0.81,10381
8554,0.04,27453
8560,0.54,9554
8561,0.62,10916
8563,0.97,100
8566,0.38,19227
8570,0.97,10954
8572,0.62,385
8582,0.88,14502
8583,0.74,15127
8587,0.86,3023
8592,0.3,100
8593,0.06,5367
8607,0.91,13380
8609,0.62,11319
8610,0.37,17576
8614,0.88,9115
8616,0.5,100
8622,0.54,100
8623,0.84,1348
8624,0.7,1657
8633,0.15,867
8641,0.38,20933
8644,0.98,100
8649,0.8,1055
8653,0.65,5121
8657,0.35,3831
8658,0.48,600
8663,0.87,8205
8672,0.72,17960
8680,0.02,18522
8684,0.8,21239
8687,0.48,12289
8688,0.69,100
8690,0.72,100
8712,0.51,21194
8717,0.64,5155
8730,0.06,18325
8739,0.23,11293
8744,0.71,8334
8747,0.3,100
8748,0.88,12447
8751,0.83,8834
8758,0.48,24912
8761,0.41,3313
8763,0.92,18490
8764,0.29,100
8765,0.15,100
8773,0,100
8780,0.39,3247
8781,0.48,17446
8782,0.56,18797
8785,0.45,4963
8786,0.76,15357
8797,0.63,100
8799,0.04,184
8807,0.22,1550
8816,0.79,8999
8817,0.05,1482
8826,0.51,15434
8833,0.01,1473
8834,0.61,212
8835,0.59,9957
8840,0.94,100
8843,0.41,100
8849,0.72,100
8855,0.3,8856
8861,0.6,3179
8862,0.78,100
8865,0.59,100
8868,0.84,8346
8870,0.09,2628
8880,0.94,100
8885,0.99,100
8894,0.5,5512
8895,0.27,100
8899,0.27,100
8912,0.72,100
8922,0.07,16063
8924,0.05,20090
8928,0.16,15406
8932,0.29,1588
8943,0.68,100
8945,0.46,936
8946,0.8,100
8954,0.44,100
8958,0.37,5215
8960,0.34,14354
8965,0.73,100
8966,0.99,11345
8967,0.7,10138
8969,0.68,18519
8980,0.68,4653
8984,0.49,7363
8985,0.88,4696
8988,0.7,21177
8989,0.64,100
8995,0.91,1100
9004,0.34,10719
9010,0.78,409
9012,0.94,6632
9018,0.34,7938
9036,0.58,100
9037,0.51,6122
9040,1,579
9041,0.47,9210
9044,0.62,100
9045,0.72,2255
9047,0.25,15779
9049,0.13,266
9061,0.3,2698
9062,0.08,2012
9076,0.56,20591
9079,0.77,5391
9081,0.18,8542
9082,0.49,16816
9089,0.05,2293
9092,0.2,100
9094,0.11,15884
9115,0.47,100
9117,0.91,323
9118,0.28,9693
9120,0.39,11381
9124,0.69,100
9128,0.57,7724
9135,0.36,100
9136,0.39,100
9138,0.9,4889
9157,0.35,12552
9176,0.6,1122
9183,0.56,852
9187,0.35,1575
9188,0.19,100
9190,0.4,100
9197,0.13,13056
9200,0.39,1241
9201,0.62,100
9203,0.2,100
9212,0.14,4222
9213,0.2,6143
9214,0.71,100
9217,0.57,25108
9219,0.03,4060
9220,0.22,9106
9221,0.2,100
9237,0.58,100
9240,0.17,100
9241,0.71,7768
9248,0.71,15482
9253,0.14,9262
9259,0.15,6903
9267,0.69,12967
9271,0.81,4026
9273,0.81,14693
9285,0.33,7378
9290,0.47,100
9291,0.94,100
9293,0.95,100
9294,0.89,7185
9301,0.08,8035
9302,0.92,9912
9312,0.28,6709
9316,0.44,100
9319,0.07,11606
9328,0.01,29934
9331,0.61,19578
9338,0.62,100
9350,0.35,300
9356,0.35,8654
9359,0.36,660
9362,0.24,4085
9364,0.47,19756
9370,0.71,13524
9380,0.15,9774
9386,0.44,15824
9394,0.31,4878
9407,0.31,100
9411,0.77,12696
9422,0.65,100
9423,0.27,11192
9429,0.76,5317
9433,0.26,100
9439,0.63,12705
9451,0.21,569
9452,0.69,5372
9453,0.76,2715
9460,0.05,14836
9465,0.98,15647
9470,0.2,100
9476,0.01,100
9485,0.44,100
9486,0.26,100
9488,0.79,1976
9507,0.29,100
9508,0.15,1902
9517,0.59,100
9521,0.5,15350
9528,0.42,3786
9532,0.22,100
9536,0.5,100
9540,0.01,6613
9542,0.92,100
9546,0.53,1271
9548,0.57,3848
9549,0.41,18035
9554,0.77,6357
9555,0.55,7508
9558,0.76,6252
9573,0.28,18315
9575,0.53,19102
9584,0.89,4545
9586,0.35,342
9588,0.08,100
9591,0.2,100
9592,0.54,11797
9597,0.06,11436
9600,0.77,11590
9603,0.29,9052
9605,0.09,23805
9614,0.8,3087
9616,0.51,30362
9622,0.78,6149
9624,0.54,3746
9629,0.02,208
9633,0.74,7793
9640,0.61,5364
9644,0.6,4775
9645,0.78,5425
9646,0.3,18942
9648,0.72,11469
9649,0.11,1369
9660,0.72,12797
9664,0.57,100
9675,0.64,1473
9679,0.78,100
9680,0.12,1165
9682,0.28,100
9697,0.67,3592
9701,0.37,6742
9704,0.83,3462
9705,0.34,100
9707,0.32,5602
9714,0.88,100
9718,0.06,100
9722,0.38,5644
9739,0.41,100
9747,0.39,6666
9751,0.26,15693
9757,0.05,100
9759,0.29,9955
9760,0.41,100
9764,0.11,100
9776,0.63,1374
9778,0.87,9558
9786,0.61,100
9803,0.64,100
9804,0.99,2025
9815,0.38,3382
9824,0.75,1125
9825,0.78,100
9826,0.59,100
9827,0.78,7385
9833,0.61,5482
9835,0.29,6362
9860,0.23,9455
9865,0.04,2009
9871,0.24,3702
9874,0.24,5100
9880,0.95,12406
9882,0.45,8451
9885,0.86,2974
9888,0.41,10707
9892,0.18,100
9893,0.54,23531
9896,0.74,5314
9902,0.21,6383
9906,0.85,8199
9910,0.79,5293
9914,0.38,100
9918,0.11,2642
9920,0.08,100
9926,0.77,7709
9931,0.25,12864
9935,0.85,19303
9945,0.22,100
9953,0.28,11132
9957,0.1,186
9963,0.05,3260
9972,0.21,12900
9976,0.54,11889
9979,0.77,100
9980,0.91,1843
9982,0.3,8191
9991,0.43,6038
10000,0.58,4032
10003,0.7,9332
10005,0.54,11752
10014,0.62,9609
10032,0.94,14709
10034,0.53,19332
10041,0.53,100
10042,0.03,9831
10044,0.06,100
10045,0.36,5868
10054,0.49,20765
10061,0.26,4821
10062,0.36,5653
10073,0.26,4198
10081,0.81,100
10084,0.46,1332
10086,0.7,100
10093,0.35,20137
10101,0.31,16244
10105,0.39,7034
10110,0.66,5769
10113,0.13,517
10115,0.29,100
10119,0.38,3099
10121,0.94,100
10124,0.22,1762
10126,0.65,9757
10127,0.59,4220
10145,0.39,100
10147,0.27,10875
10148,0.11,11375
10162,0.6,15799
10163,0.62,13303
10166,0.24,100
10172,0.64,4410
10173,0.75,100
10175,0.08,8316
10180,0.66,6862
10186,0.31,3112
10192,0.07,17374
10199,0.87,1988
10209,0.23,100
10210,0.29,11633
10214,0.81,6205
10215,0.85,100
10216,0.66,11789
10232,0.14,2509
10239,0.56,9886
10249,0.7,13110
10253,0.34,12667
10255,0.71,100
10262,0.87,100
10264,0.3,3187
10266,0.83,16416
10268,0.72,19526
10271,0.41,100
10272,0.53,5223
10276,0.41,27049
10277,0.4,20109
10279,0.05,1572
10281,0.64,4233
10285,0.2,9841
10294,0.31,10396
10300,0.05,100
