INDEX,P_TARGET_FLAG,P_TARGET_AMT
4583,0.246333873,1512.4509
4584,0.408772553,1415.09808
4596,0.049618964,1466.1297
4599,0.152473155,1461.4371
4607,0.273698245,1415.09808
4609,0.299736215,1461.4371
4610,0.235156213,1512.4509
4616,0.345834497,1461.4371
4617,0.350087147,1865.30931
4633,0.145116485,1415.09808
4638,0.367784711,2015.469
4641,0.072172708,1865.30931
4653,0.323375543,1461.4371
4655,0.235373927,2015.469
4659,0.353177021,1415.09808
4669,0.117283072,1466.1297
4678,0.089461226,1512.4509
4685,0.43635347,1865.30931
4686,0.158738062,1461.4371
4691,0.172327082,1865.30931
4695,0.247508933,1512.4509
4698,0.091011025,1415.09808
4700,0.500388482,1461.4371
4711,0.211754231,1512.4509
4722,0.065676366,1415.09808
4727,0.413748032,1461.4371
4756,0.0203728,1512.4509
4762,0.483845085,1512.4509
4763,0.160310809,1865.30931
4766,0.157476719,1512.4509
4770,0.157106932,1512.4509
4784,0.555803838,1512.4509
4791,0.088992802,1415.09808
4795,0.156083692,1512.4509
4799,0.3696703,1415.09808
4802,0.510316706,1415.09808
4805,0.78361821,1512.4509
4814,0.5982142,1466.1297
4816,0.405137899,1466.1297
4817,0.115042976,1466.1297
4822,0.207152067,1512.4509
4827,0.48480277,1865.30931
4833,0.158122454,2015.469
4836,0.032513571,1512.4509
4842,0.215221696,1865.30931
4844,0.09569411,1512.4509
4845,0.42380373,1466.1297
4849,0.230149545,1415.09808
4850,0.3631843,1512.4509
4860,0.035432715,1466.1297
4863,0.202306737,1415.09808
4871,0.144527892,1461.4371
4878,0.262959744,1415.09808
4881,0.351722812,1461.4371
4888,0.448509582,1415.09808
4900,0.058198487,1415.09808
4906,0.374172255,1415.09808
4909,0.03171945,2015.469
4916,0.177360349,1466.1297
4918,0.560154517,1466.1297
4926,0.293694484,1415.09808
4928,0.254425927,1415.09808
4941,0.431529583,1512.4509
4946,0.077046401,1415.09808
4949,0.217731086,1512.4509
4956,0.105938169,1512.4509
4966,0.143535454,1512.4509
4969,0.380191411,1415.09808
4973,0.132780296,1865.30931
4978,0.3739787,1461.4371
4982,0.404910547,1415.09808
4985,0.153278451,1512.4509
4991,0.216442997,2015.469
4998,0.07438324,1512.4509
5000,0.470975784,2015.469
5004,0.640679426,1512.4509
5005,0.563539883,1415.09808
5011,0.673633412,1461.4371
5016,0.421183514,1461.4371
5018,0.086975928,1512.4509
5034,0.186192915,1461.4371
5038,0.091141889,1512.4509
5042,0.143732066,1512.4509
5046,0.0477325,1466.1297
5051,0.376083202,1512.4509
5054,0.19883418,1466.1297
5057,0.2390561,1415.09808
5062,0.084395342,1415.09808
5063,0.106054731,1466.1297
5065,0.114063644,1466.1297
5066,0.188548047,1865.30931
5076,0.197230717,2015.469
5089,0.218131939,1415.09808
5092,0.38692596,1415.09808
5093,0.473208084,1415.09808
5094,0.033495577,1415.09808
5098,0.659318127,1461.4371
5102,0.09950396,1512.4509
5112,0.333940333,2015.469
5117,0.333001381,2015.469
5127,0.678440526,1466.1297
5130,0.245287872,2015.469
5131,0.458654425,1415.09808
5132,0.509471968,1865.30931
5135,0.788546843,1512.4509
5136,0.036282633,1466.1297
5147,0.366970657,1865.30931
5157,0.134399596,1512.4509
5160,0.119759643,1415.09808
5165,0.038801306,1512.4509
5166,0.295364232,1415.09808
5172,0.714799327,1512.4509
5173,0.164859953,1415.09808
5179,0.778303446,1512.4509
5184,0.323835877,1865.30931
5187,0.113002014,1512.4509
5191,0.237076926,1466.1297
5193,0.165073021,2015.469
5194,0.126468497,2015.469
5199,0.207563195,1512.4509
5212,0.079227701,1512.4509
5213,0.547946325,1466.1297
5224,0.179916938,1415.09808
5226,0.162197016,1415.09808
5239,0.369672455,1466.1297
5252,0.686066223,1466.1297
5264,0.068436532,1461.4371
5266,0.012609797,1415.09808
5271,0.023218819,1461.4371
5273,0.027685111,1461.4371
5276,0.59207751,1466.1297
5278,0.093112967,1865.30931
5281,0.466508635,1415.09808
5283,0.636542848,1512.4509
5291,0.131858685,1415.09808
5294,0.25594555,1415.09808
5296,0.205752236,1461.4371
5297,0.892492362,1466.1297
5313,0.023932875,1466.1297
5314,0.516414468,1466.1297
5321,0.153263103,1415.09808
5325,0.040447609,1512.4509
5326,0.188609049,1865.30931
5328,0.035362304,1865.30931
5334,0.115485446,1512.4509
5338,0.399424671,1415.09808
5344,0.19784899,1466.1297
5348,0.446832838,1512.4509
5352,0.303200716,1512.4509
5353,0.076701227,1415.09808
5354,0.315052746,1415.09808
5361,0.900513596,1512.4509
5364,0.079165735,1512.4509
5365,0.102593706,1415.09808
5367,0.387423969,1461.4371
5379,0.363398567,1415.09808
5382,0.168420279,2015.469
5386,0.297829522,1415.09808
5395,0.154662793,1865.30931
5410,0.406856013,1865.30931
5411,0.070625038,1461.4371
5416,0.265478459,1415.09808
5424,0.718098357,1466.1297
5426,0.312119854,2015.469
5428,0.151994394,1461.4371
5430,0.269165244,1415.09808
5433,0.259188179,1415.09808
5437,0.00341952,1512.4509
5440,0.173688885,1415.09808
5442,0.780341992,1466.1297
5445,0.540361818,1512.4509
5449,0.313060587,1415.09808
5452,0.382306402,1415.09808
5460,0.732646624,1466.1297
5461,0.040093684,1512.4509
5465,0.213875068,1512.4509
5467,0.142906942,1415.09808
5471,0.293486844,1466.1297
5474,0.661802228,2015.469
5475,0.079088459,1512.4509
5480,0.152275132,1512.4509
5481,0.307063669,1512.4509
5484,0.167550989,1415.09808
5494,0.059105424,2015.469
5495,0.707079935,1512.4509
5497,0.043957094,1415.09808
5499,0.395230008,1466.1297
5507,0.044099845,2015.469
5510,0.080618778,1415.09808
5515,0.263103616,1415.09808
5516,0.093952186,1512.4509
5517,0.185012923,1865.30931
5524,0.187508991,1512.4509
5530,0.174033298,1415.09808
5534,0.287108087,1415.09808
5543,0.299003744,2015.469
5545,0.491065523,1466.1297
5558,0.12473609,1466.1297
5562,0.204276092,2015.469
5573,0.667522658,1865.30931
5581,0.071586302,1415.09808
5583,0.501017057,1865.30931
5587,0.453717553,1512.4509
5589,0.850783023,1415.09808
5591,0.075424493,1461.4371
5596,0.252591364,1461.4371
5606,0.62403767,1466.1297
5608,0.246363548,1512.4509
5611,0.100241301,1415.09808
5612,0.205582097,1865.30931
5614,0.287137051,1512.4509
5620,0.093997655,1512.4509
5623,0.155217821,1512.4509
5624,0.242540152,1512.4509
5626,0.448017275,1415.09808
5633,0.26690979,1461.4371
5635,0.067079571,1415.09808
5640,0.588624432,1466.1297
5643,0.080846581,1466.1297
5644,0.271265877,1461.4371
5653,0.21710216,1865.30931
5663,0.018446328,1461.4371
5664,0.402975585,1466.1297
5667,0.34097345,1865.30931
5671,0.521973736,1466.1297
5673,0.514771124,1865.30931
5676,0.07000466,1466.1297
5678,0.180129002,1466.1297
5698,0.408857442,1512.4509
5700,0.043818361,1512.4509
5705,0.175887167,1415.09808
5706,0.624788508,1461.4371
5711,0.078234194,1415.09808
5712,0.855840665,1461.4371
5716,0.49292876,1512.4509
5719,0.348053433,2015.469
5725,0.860081622,1461.4371
5728,0.126036255,1415.09808
5734,0.120064815,1415.09808
5735,0.03467869,1461.4371
5743,0.170944447,1865.30931
5754,0.170561828,1415.09808
5755,0.31597154,1865.30931
5756,0.094164735,1461.4371
5766,0.078300274,1512.4509
5770,0.491710891,1461.4371
5774,0.358585823,1512.4509
5775,0.017845763,1415.09808
5776,0.105141174,1865.30931
5778,0.022831219,1415.09808
5786,0.324767418,1461.4371
5787,0.310849938,1512.4509
5791,0.328715796,1512.4509
5794,0.381337952,1466.1297
5803,0.279583133,1415.09808
5804,0.240184993,1512.4509
5808,0.217818904,1415.09808
5810,0.027706198,1512.4509
5813,0.495170625,1461.4371
5828,0.172945382,1512.4509
5839,0.175369313,1512.4509
5842,0.540482203,1512.4509
5843,0.082168146,1415.09808
5844,0.354748525,1466.1297
5847,0.704772484,2015.469
5851,0.048691508,1512.4509
5854,0.036691752,1461.4371
5857,0.063999004,1512.4509
5866,0.380131761,1461.4371
5874,0.277298012,1461.4371
5886,0.062533673,1415.09808
5895,0.092319723,1415.09808
5897,0.034917206,1415.09808
5898,0.220797279,1415.09808
5900,0.782370964,1415.09808
5902,0.208689445,1512.4509
5908,0.509175003,1415.09808
5909,0.044028134,1512.4509
5912,0.048729794,1415.09808
5913,0.174080945,1865.30931
5917,0.313419643,1466.1297
5918,0.601971715,1512.4509
5921,0.085714382,1865.30931
5931,0.229352617,1415.09808
5942,0.316503696,1415.09808
5943,0.822103498,1466.1297
5950,0.094961947,1512.4509
5954,0.013858192,1512.4509
5983,0.058453403,1512.4509
5995,0.469530802,1461.4371
6002,0.107334184,1466.1297
6005,0.048947399,1415.09808
6009,0.290654629,1415.09808
6011,0.00948914,1466.1297
6012,0.04204572,1512.4509
6019,0.198951724,1415.09808
6021,0.296554481,1466.1297
6029,0.618675293,1415.09808
6036,0.460405368,1512.4509
6037,0.01950657,1512.4509
6038,0.061224806,1415.09808
6043,0.056172485,1466.1297
6045,0.138076226,1865.30931
6047,0.583592612,1415.09808
6048,0.052118207,1466.1297
6061,0.350599731,2015.469
6063,0.159805878,1461.4371
6064,0.069434523,1415.09808
6068,0.609324281,1415.09808
6069,0.071289052,1865.30931
6070,0.346593346,2015.469
6071,0.118756395,1415.09808
6074,0.395674513,1512.4509
6079,0.342314852,1466.1297
6082,0.111672967,1512.4509
6088,0.826390365,1512.4509
6094,0.255104529,1865.30931
6095,0.321647472,1466.1297
6098,0.411452157,1466.1297
6102,0.017236938,1461.4371
6105,0.446370324,1415.09808
6113,0.160066473,1512.4509
6116,0.482975462,1512.4509
6120,0.225463749,1865.30931
6121,0.292878373,1466.1297
6126,0.347891117,2015.469
6144,0.180860398,1512.4509
6145,0.019795097,1466.1297
6153,0.259032552,2015.469
6156,0.11560908,1865.30931
6159,0.247830602,1512.4509
6162,0.072378422,1512.4509
6184,0.455406933,1415.09808
6188,0.26642624,2015.469
6189,0.281622457,1512.4509
6191,0.386707237,1415.09808
6211,0.57418027,1466.1297
6216,0.144461215,1415.09808
6218,0.509200508,1415.09808
6222,0.277415161,1466.1297
6235,0.269425269,1512.4509
6245,0.213185605,1415.09808
6248,0.414359387,1461.4371
6253,0.306614664,1466.1297
6256,0.008800848,1512.4509
6257,0.419083193,1512.4509
6259,0.520960566,1512.4509
6266,0.073302291,2015.469
6268,0.241023845,1415.09808
6275,0.186401321,1512.4509
6280,0.717233322,1466.1297
6283,0.459560011,1865.30931
6288,0.074407248,1466.1297
6289,0.062394589,1461.4371
6301,0.034949793,1466.1297
6308,0.297394432,2015.469
6314,0.025304388,1512.4509
6315,0.092274701,1461.4371
6316,0.803677192,1466.1297
6317,0.307363152,1461.4371
6318,0.117335095,1512.4509
6323,0.647469443,1461.4371
6329,0.644230997,1415.09808
6336,0.251572461,1415.09808
6341,0.736770621,1466.1297
6348,0.16541245,1466.1297
6349,0.036211701,2015.469
6365,0.125144725,1512.4509
6372,0.213532328,1415.09808
6376,0.039808847,1865.30931
6378,0.114228499,1415.09808
6379,0.79236556,1415.09808
6382,0.118059259,1415.09808
6383,0.527508297,1466.1297
6389,0.621000361,1461.4371
6390,0.075257897,1512.4509
6392,0.032922485,1461.4371
6394,0.570682221,1865.30931
6402,0.127500092,1865.30931
6404,0.188950927,1415.09808
6405,0.017814992,1512.4509
6406,0.287201326,1415.09808
6409,0.185800704,2015.469
6410,0.099088465,1415.09808
6411,0.163754722,1415.09808
6421,0.121043561,1512.4509
6428,0.392700465,1415.09808
6429,0.331393175,1461.4371
6432,0.168938465,1415.09808
6436,0.097970703,1512.4509
6437,0.375694835,1415.09808
6438,0.163187659,1461.4371
6445,0.211846904,1512.4509
6447,0.350412311,1415.09808
6450,0.048089401,1512.4509
6462,0.311255571,1466.1297
6467,0.639173203,2015.469
6478,0.066568062,1466.1297
6484,0.137877085,2015.469
6492,0.417504915,1466.1297
6497,0.068196176,1415.09808
6504,0.174504647,1461.4371
6505,0.292474208,1512.4509
6513,0.373837367,1461.4371
6525,0.371580548,1461.4371
6526,0.470451715,2015.469
6528,0.09621073,1466.1297
6540,0.012584672,1415.09808
6542,0.278046713,1512.4509
6544,0.325094572,1512.4509
6548,0.17594015,2015.469
6552,0.18659783,2015.469
6558,0.024242268,1512.4509
6567,0.142181451,1512.4509
6569,0.60655829,1415.09808
6572,0.066803613,1466.1297
6577,0.102824223,1512.4509
6581,0.318108247,2015.469
6588,0.599005066,1512.4509
6591,0.503621801,1461.4371
6594,0.292189569,2015.469
6600,0.33432593,1415.09808
6602,0.217927591,1466.1297
6604,0.063473273,1512.4509
6605,0.122217804,1512.4509
6614,0.15803508,1461.4371
6616,0.229700643,1865.30931
6621,0.487797031,1466.1297
6640,0.332119239,1865.30931
6641,0.349157633,1512.4509
6643,0.105373396,1512.4509
6644,0.236534381,1415.09808
6649,0.603359717,1512.4509
6650,0.518394328,1461.4371
6655,0.617661822,1512.4509
6661,0.021810444,1415.09808
6672,0.186525147,1415.09808
6677,0.059119921,1461.4371
6688,0.122767852,1466.1297
6689,0.075937738,1415.09808
6691,0.049144484,1466.1297
6692,0.454272134,1415.09808
6694,0.416816496,1415.09808
6702,0.528026834,1512.4509
6714,0.026542636,1415.09808
6716,0.35165009,1461.4371
6724,0.107896159,1415.09808
6725,0.080167544,1461.4371
6730,0.161967075,1512.4509
6735,0.430965971,1466.1297
6738,0.497281799,1512.4509
6739,0.373516584,1512.4509
6743,0.412632902,1466.1297
6747,0.152228243,2015.469
6750,0.635433174,1415.09808
6751,0.535843881,1466.1297
6753,0.447589466,1512.4509
6754,0.315747243,1512.4509
6755,0.20578881,1512.4509
6762,0.233447094,1415.09808
6764,0.105829868,1461.4371
6772,0.655130558,1466.1297
6774,0.104770532,1415.09808
6787,0.278196874,1512.4509
6789,0.022984834,1461.4371
6793,0.130508491,1865.30931
6798,0.010202204,1865.30931
6799,0.027269043,1466.1297
6800,0.126159243,1415.09808
6802,0.056890224,1512.4509
6808,0.531510907,1512.4509
6809,0.125136027,1512.4509
6812,0.023890799,1512.4509
6814,0.692382396,1461.4371
6816,0.59463586,1512.4509
6822,0.094289685,1512.4509
6829,0.622819558,1512.4509
6834,0.882275714,1466.1297
6836,0.04631191,1512.4509
6839,0.12974956,1461.4371
6840,0.482553068,1461.4371
6843,0.035466482,2015.469
6846,0.505911038,1415.09808
6848,0.031545997,1865.30931
6852,0.144275794,1512.4509
6856,0.246652054,1415.09808
6860,0.180898965,1512.4509
6866,0.351837932,1415.09808
6870,0.528162206,1512.4509
6878,0.445312427,1461.4371
6880,0.233139201,1512.4509
6885,0.05139463,1466.1297
6897,0.078466614,1466.1297
6902,0.669070617,1466.1297
6904,0.63497443,1466.1297
6907,0.085301173,1466.1297
6909,0.19676219,2015.469
6914,0.369442912,1415.09808
6915,0.424059355,2015.469
6922,0.252983744,1466.1297
6924,0.180774444,1466.1297
6933,0.106792354,1415.09808
6934,0.103344136,1466.1297
6941,0.26423049,1415.09808
6957,0.358439236,1512.4509
6960,0.106051156,2015.469
6969,0.10911709,1512.4509
6975,0.096150067,2015.469
6980,0.492067487,1466.1297
6983,0.086960534,1461.4371
6987,0.037421258,1415.09808
6994,0.06090599,1461.4371
6997,0.024038045,1512.4509
7002,0.158720668,2015.469
7010,0.028979172,1865.30931
7015,0.606121394,1415.09808
7019,0.507453718,1512.4509
7022,0.331764706,1461.4371
7025,0.041502224,1415.09808
7029,0.078921866,1512.4509
7031,0.154546611,1865.30931
7037,0.318098969,1415.09808
7038,0.197155518,1512.4509
7043,0.173724136,1415.09808
7049,0.093278063,1461.4371
7052,0.234634301,1415.09808
7053,0.228083652,1415.09808
7056,0.015619724,1512.4509
7057,0.302113302,1415.09808
7080,0.183976031,2015.469
7086,0.450858591,1512.4509
7087,0.221471211,1512.4509
7105,0.322713803,1415.09808
7108,0.02529537,1512.4509
7121,0.292092463,1461.4371
7122,0.170092733,1415.09808
7125,0.328038443,1415.09808
7132,0.365721437,1466.1297
7134,0.143555417,1415.09808
7151,0.250790523,1461.4371
7152,0.64727992,1466.1297
7157,0.216380039,1512.4509
7159,0.330684098,1512.4509
7166,0.751111839,1415.09808
7167,0.119338077,1415.09808
7177,0.044680188,1466.1297
7179,0.5849107,1461.4371
7181,0.471765509,2015.469
7183,0.167997477,2015.469
7186,0.070171407,1466.1297
7193,0.032870595,1512.4509
7205,0.048671805,1512.4509
7207,0.041379814,1512.4509
7209,0.307458788,1415.09808
7216,0.220165438,1865.30931
7232,0.532103209,1415.09808
7235,0.098618442,1466.1297
7238,0.26286235,1415.09808
7240,0.282090972,1415.09808
7243,0.311497174,1415.09808
7252,0.127361236,2015.469
7269,0.112984023,1865.30931
7275,0.037507775,1466.1297
7281,0.22035483,2015.469
7283,0.051349651,1415.09808
7287,0.181186802,2015.469
7289,0.331941634,2015.469
7291,0.293228135,2015.469
7294,0.040012028,1512.4509
7304,0.535381419,1466.1297
7308,0.307309299,1466.1297
7313,0.057452728,1466.1297
7319,0.40785169,1415.09808
7325,0.164431196,1512.4509
7326,0.162404999,1512.4509
7330,0.240452827,1415.09808
7332,0.020790404,1415.09808
7337,0.302202927,1461.4371
7341,0.179843966,1461.4371
7346,0.381670999,1461.4371
7353,0.480042177,1865.30931
7354,0.512747262,1461.4371
7361,0.349089333,1466.1297
7366,0.437945269,1865.30931
7368,0.028405559,1461.4371
7372,0.097547894,1512.4509
7375,0.306649903,1415.09808
7377,0.337760934,1415.09808
7380,0.144384555,1415.09808
7382,0.357111108,1466.1297
7385,0.688984037,1415.09808
7392,0.547926729,1461.4371
7395,0.165647708,1512.4509
7397,0.220291466,1415.09808
7403,0.073632875,1415.09808
7406,0.238264063,1461.4371
7409,0.617792584,1466.1297
7410,0.438087513,1512.4509
7412,0.092597676,1512.4509
7419,0.309803835,1512.4509
7425,0.130217114,1415.09808
7435,0.175315419,1415.09808
7438,0.309402517,1865.30931
7440,0.299028113,1865.30931
7447,0.123610894,1512.4509
7449,0.499770175,1415.09808
7456,0.264832812,1512.4509
7464,0.216402718,1512.4509
7478,0.190493045,2015.469
7480,0.024310542,1415.09808
7481,0.218290118,1415.09808
7483,0.30169689,1461.4371
7484,0.172758723,1415.09808
7491,0.633426328,2015.469
7494,0.287929741,1466.1297
7501,0.544139817,1466.1297
7503,0.738996467,1865.30931
7509,0.171519166,1415.09808
7517,0.186132098,1466.1297
7518,0.080785261,1415.09808
7519,0.274670248,2015.469
7521,0.293308298,1415.09808
7522,0.384221529,1415.09808
7536,0.05139504,1865.30931
7539,0.087064282,1512.4509
7547,0.455377382,1512.4509
7549,0.142389394,1512.4509
7552,0.572099282,1512.4509
7554,0.289510983,2015.469
7556,0.04351104,1466.1297
7564,0.143133592,1415.09808
7566,0.336113723,2015.469
7570,0.116822009,1865.30931
7571,0.055609409,1466.1297
7572,0.136829814,1415.09808
7575,0.121662547,2015.469
7586,0.11806362,1512.4509
7589,0.093225323,1512.4509
7590,0.045458573,1512.4509
7597,0.299500876,1415.09808
7602,0.07283199,1512.4509
7604,0.409635291,1865.30931
7605,0.367083715,1466.1297
7612,0.845594857,1466.1297
7615,0.198387562,1512.4509
7617,0.184577101,1512.4509
7624,0.111139782,1466.1297
7632,0.174330263,1512.4509
7639,0.623072036,1466.1297
7642,0.439358699,1466.1297
7643,0.100893887,1466.1297
7649,0.299962615,1466.1297
7650,0.337315455,1461.4371
7653,0.494852786,1512.4509
7654,0.17409404,1415.09808
7657,0.445287105,1415.09808
7662,0.282066578,1512.4509
7669,0.793979704,2015.469
7671,0.038219903,1512.4509
7675,0.123833586,1512.4509
7678,0.391745577,1466.1297
7682,0.817047705,1466.1297
7688,0.288061114,1415.09808
7689,0.256335274,1865.30931
7690,0.175863804,1865.30931
7692,0.396454112,1466.1297
7699,0.295751059,2015.469
7705,0.466478986,1466.1297
7712,0.078791176,1415.09808
7726,0.394697766,1466.1297
7728,0.197137941,1461.4371
7735,0.229384516,1415.09808
7737,0.630447504,1466.1297
7739,0.050109112,1415.09808
7743,0.636845118,1415.09808
7744,0.326339325,1415.09808
7746,0.249484194,1512.4509
7749,0.406054419,2015.469
7750,0.252613936,1461.4371
7752,0.047974827,1461.4371
7755,0.096578223,1466.1297
7756,0.825015417,1466.1297
7762,0.108076437,1466.1297
7764,0.524933444,1461.4371
7769,0.109849062,1415.09808
7770,0.391122828,1466.1297
7776,0.316733127,1512.4509
7778,0.336412186,1512.4509
7784,0.430718573,1415.09808
7786,0.163096191,1415.09808
7789,0.163646342,1415.09808
7793,0.209560762,1415.09808
7794,0.117745797,1865.30931
7804,0.234164195,1415.09808
7811,0.388844614,1466.1297
7813,0.139145294,1865.30931
7815,0.290027905,1415.09808
7817,0.022000096,1512.4509
7818,0.210965467,1415.09808
7821,0.23732811,1512.4509
7825,0.043185749,1466.1297
7830,0.51276177,1461.4371
7832,0.271389651,1466.1297
7835,0.01586636,1512.4509
7839,0.180142931,1461.4371
7842,0.117315349,1512.4509
7849,0.619233883,1466.1297
7856,0.313397747,2015.469
7857,0.009272719,1512.4509
7863,0.129257588,1512.4509
7866,0.259438764,1415.09808
7871,0.134605653,1512.4509
7875,0.278192347,1461.4371
7882,0.789988224,1865.30931
7887,0.540984363,1512.4509
7888,0.494880452,1512.4509
7891,0.809302926,1415.09808
7895,0.01451784,2015.469
7901,0.497824793,1466.1297
7906,0.331084335,1415.09808
7908,0.75459173,1415.09808
7917,0.19050409,1415.09808
7924,0.459074074,1415.09808
7948,0.182828379,2015.469
7950,0.687402583,1466.1297
7955,0.139632924,1466.1297
7957,0.120496328,1466.1297
7959,0.224182701,1466.1297
7967,0.093314923,1512.4509
7969,0.062467523,2015.469
7971,0.181475031,1865.30931
7974,0.344512871,1865.30931
7976,0.141081474,1512.4509
7986,0.727610155,1461.4371
7987,0.445068072,1415.09808
7993,0.238249995,1512.4509
7996,0.229183634,1415.09808
7998,0.266845784,1415.09808
8018,0.117175307,1466.1297
8019,0.456849897,1865.30931
8027,0.026322657,1466.1297
8036,0.141596773,1512.4509
8040,0.089735246,1461.4371
8044,0.089511121,2015.469
8050,0.071085697,1512.4509
8052,0.606913291,2015.469
8054,0.256660495,1415.09808
8057,0.548761212,1461.4371
8058,0.161571733,1415.09808
8059,0.706487972,1512.4509
8066,0.873793229,1461.4371
8070,0.043062621,2015.469
8072,0.451068248,1461.4371
8078,0.043736047,1466.1297
8079,0.096415981,1461.4371
8080,0.298615891,1461.4371
8081,0.234040552,1865.30931
8088,0.175801975,2015.469
8091,0.509175137,1415.09808
8094,0.350284592,1512.4509
8095,0.767417066,1461.4371
8099,0.173313738,1466.1297
8101,0.323970017,1466.1297
8102,0.00702891,1415.09808
8116,0.215975121,1415.09808
8125,0.433588024,1512.4509
8134,0.413139589,1415.09808
8139,0.051834604,1512.4509
8141,0.046713335,2015.469
8147,0.039101689,1466.1297
8158,0.157531755,1415.09808
8160,0.126577195,1466.1297
8165,0.33916025,1466.1297
8187,0.477156676,1466.1297
8205,0.398144595,1466.1297
8209,0.276967616,1865.30931
8211,0.334243621,1415.09808
8232,0.006002579,1512.4509
8236,0.116147833,1466.1297
8237,0.376563386,1466.1297
8238,0.657711527,1466.1297
8245,0.410018997,1415.09808
8256,0.358324683,1461.4371
8268,0.109260978,1512.4509
8269,0.022493489,1415.09808
8270,0.43087211,1512.4509
8286,0.185080385,1415.09808
8289,0.129101389,1512.4509
8301,0.352599418,1466.1297
8305,0.129812609,1415.09808
8310,0.50546111,1512.4509
8312,0.037547426,2015.469
8318,0.834716807,1461.4371
8321,0.154650432,1415.09808
8328,0.088119518,1415.09808
8331,0.051281565,1415.09808
8334,0.223832377,1461.4371
8344,0.274654602,1865.30931
8345,0.090365743,1461.4371
8352,0.385617417,1512.4509
8358,0.607678792,1466.1297
8359,0.378198886,1512.4509
8360,0.146112097,1415.09808
8365,0.240292085,1865.30931
8366,0.118254044,1865.30931
8369,0.376101755,1415.09808
8373,0.044377237,1415.09808
8378,0.117871271,2015.469
8392,0.111297765,1512.4509
8397,0.373972326,1415.09808
8399,0.145029174,1466.1297
8400,0.201816288,1512.4509
8405,0.763818347,1512.4509
8406,0.087681737,1415.09808
8410,0.258994271,1512.4509
8413,0.059843046,1512.4509
8414,0.586068489,1512.4509
8416,0.834166966,1466.1297
8426,0.039812259,1461.4371
8434,0.234941666,1415.09808
8439,0.229542281,1415.09808
8440,0.150911769,1415.09808
8475,0.013971629,2015.469
8480,0.059314463,1461.4371
8497,0.18999239,1415.09808
8499,0.756148901,2015.469
8500,0.26191317,1466.1297
8501,0.121231969,1512.4509
8502,0.387573081,1461.4371
8518,0.237944351,1461.4371
8520,0.434373694,1466.1297
8523,0.409565501,1512.4509
8525,0.257528932,2015.469
8532,0.179413004,2015.469
8535,0.384773381,1512.4509
8543,0.278266479,1415.09808
8554,0.186040816,1466.1297
8560,0.073189355,1415.09808
8561,0.261562268,2015.469
8563,0.052056293,1512.4509
8566,0.749587715,1415.09808
8570,0.253814225,1466.1297
8572,0.062307925,1466.1297
8582,0.278473847,1466.1297
8583,0.263956304,1415.09808
8587,0.161209292,1461.4371
8592,0.239870683,1466.1297
8593,0.301711865,1415.09808
8607,0.015019347,1461.4371
8609,0.388373449,1512.4509
8610,0.025361567,1415.09808
8614,0.434556833,1415.09808
8616,0.388651117,1512.4509
8622,0.140096088,1466.1297
8623,0.149714628,1512.4509
8624,0.375791797,1512.4509
8633,0.176810497,1415.09808
8641,0.291754953,1415.09808
8644,0.536952895,1415.09808
8649,0.601799801,1466.1297
8653,0.26263696,1466.1297
8657,0.105085599,2015.469
8658,0.196068672,1415.09808
8663,0.07506231,1415.09808
8672,0.639819181,1512.4509
8680,0.387597619,1415.09808
8684,0.348323564,1461.4371
8687,0.166198917,1461.4371
8688,0.142248792,1512.4509
8690,0.129335993,1415.09808
8712,0.308835725,1512.4509
8717,0.293627773,1415.09808
8730,0.163286952,1512.4509
8739,0.167814925,1512.4509
8744,0.041116132,1415.09808
8747,0.274934303,1415.09808
8748,0.351957672,1865.30931
8751,0.678506924,1461.4371
8758,0.235232228,1512.4509
8761,0.496575453,1466.1297
8763,0.012032781,1512.4509
8764,0.207326012,1461.4371
8765,0.117824718,1461.4371
8773,0.133129559,1415.09808
8780,0.220117549,1512.4509
8781,0.181646349,1415.09808
8782,0.327948848,1466.1297
8785,0.110052957,1865.30931
8786,0.141381169,1512.4509
8797,0.736184194,1461.4371
8799,0.113566962,1415.09808
8807,0.477367812,1466.1297
8816,0.029849943,1415.09808
8817,0.13460289,1512.4509
8826,0.197378171,1466.1297
8833,0.302629457,1865.30931
8834,0.101473754,2015.469
8835,0.181832855,1865.30931
8840,0.236791654,1512.4509
8843,0.110431548,1865.30931
8849,0.269557753,1461.4371
8855,0.13067586,1415.09808
8861,0.302490554,1415.09808
8862,0.279790697,1512.4509
8865,0.230405708,2015.469
8868,0.010361241,1512.4509
8870,0.050132045,1512.4509
8880,0.246865911,1415.09808
8885,0.143577859,1512.4509
8894,0.340557514,1512.4509
8895,0.218621601,1466.1297
8899,0.030292906,1512.4509
8912,0.423433309,1512.4509
8922,0.030688897,1415.09808
8924,0.142310115,1461.4371
8928,0.292033594,1466.1297
8932,0.377921364,1461.4371
8943,0.16714567,1415.09808
8945,0.285348088,1512.4509
8946,0.048291628,1415.09808
8954,0.400655749,1865.30931
8958,0.336817065,1415.09808
8960,0.396747072,1461.4371
8965,0.144436178,1461.4371
8966,0.054048982,1415.09808
8967,0.066425206,1512.4509
8969,0.36806798,1466.1297
8980,0.163063874,1415.09808
8984,0.049415934,1512.4509
8985,0.762917931,1512.4509
8988,0.299623603,1466.1297
8989,0.238230319,1466.1297
8995,0.10776806,1415.09808
9004,0.080224325,1865.30931
9010,0.099937359,1512.4509
9012,0.339097647,1466.1297
